peak_name,text,text_list,peak_loc,text_set,target
Zhuravka,The tranquil slopes of Zhuravka provide the perfect setting for hikers and nature enthusiasts to explore and reconnect with the great outdoors.,"['The', 'tranquil', 'slopes', 'of', 'Zhuravka', 'provide', 'the', 'perfect', 'setting', 'for', 'hikers', 'and', 'nature', 'enthusiasts', 'to', 'explore', 'and', 'reconnect', 'with', 'the', 'great', 'outdoors', '.']","(23, 31)","[('The', 0), ('tranquil', 4), ('slopes', 13), ('of', 20), ('Zhuravka', 23), ('provide', 32), ('the', 40), ('perfect', 44), ('setting', 52), ('for', 60), ('hikers', 64), ('and', 71), ('nature', 75), ('enthusiasts', 82), ('to', 94), ('explore', 97), ('and', 105), ('reconnect', 109), ('with', 119), ('the', 124), ('great', 128), ('outdoors', 134), ('.', 142)]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mala Vizhen,"Mala Vizhen, a lesser-known peak, surprises hikers with its enchanting alpine meadows and colorful wildflowers.","['Mala', 'Vizhen', ',', 'a', 'lesser', 'known', 'peak', ',', 'surprises', 'hikers', 'with', 'its', 'enchanting', 'alpine', 'meadows', 'and', 'colorful', 'wildflowers', '.']","(0, 11)","[('Mala', 0), ('Vizhen', 5), (',', 11), ('a', 13), ('lesser', 15), ('known', 22), ('peak', 28), (',', 32), ('surprises', 34), ('hikers', 44), ('with', 51), ('its', 56), ('enchanting', 60), ('alpine', 71), ('meadows', 78), ('and', 86), ('colorful', 90), ('wildflowers', 99), ('.', 110)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lublyana,Lublyana is a majestic mountain known for its dramatic cliffs and breathtaking sunrise views.,"['Lublyana', 'is', 'a', 'majestic', 'mountain', 'known', 'for', 'its', 'dramatic', 'cliffs', 'and', 'breathtaking', 'sunrise', 'views', '.']","(0, 8)","[('Lublyana', 0), ('is', 9), ('a', 12), ('majestic', 14), ('mountain', 23), ('known', 32), ('for', 38), ('its', 42), ('dramatic', 46), ('cliffs', 55), ('and', 62), ('breathtaking', 66), ('sunrise', 79), ('views', 87), ('.', 92)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Korytyshche,"Korytyshche, with its rolling hills and tranquil lakes, offers a peaceful escape from the hustle and bustle of city life.","['Korytyshche', ',', 'with', 'its', 'rolling', 'hills', 'and', 'tranquil', 'lakes', ',', 'offers', 'a', 'peaceful', 'escape', 'from', 'the', 'hustle', 'and', 'bustle', 'of', 'city', 'life', '.']","(0, 11)","[('Korytyshche', 0), (',', 11), ('with', 13), ('its', 18), ('rolling', 22), ('hills', 30), ('and', 36), ('tranquil', 40), ('lakes', 49), (',', 54), ('offers', 56), ('a', 63), ('peaceful', 65), ('escape', 74), ('from', 81), ('the', 86), ('hustle', 90), ('and', 97), ('bustle', 101), ('of', 108), ('city', 111), ('life', 116), ('.', 120)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hnylysche,Hnylysche's remote location and untouched nature make it a hidden gem for nature lovers and solitude seekers.,"[""Hnylysche's"", 'remote', 'location', 'and', 'untouched', 'nature', 'make', 'it', 'a', 'hidden', 'gem', 'for', 'nature', 'lovers', 'and', 'solitude', 'seekers', '.']","(0, 9)","[(""Hnylysche's"", 0), ('remote', 12), ('location', 19), ('and', 28), ('untouched', 32), ('nature', 42), ('make', 49), ('it', 54), ('a', 57), ('hidden', 59), ('gem', 66), ('for', 70), ('nature', 74), ('lovers', 81), ('and', 88), ('solitude', 92), ('seekers', 101), ('.', 108)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kosyak,Kosyak is a rugged mountain that beckons adventure seekers with its rocky terrain and thrilling trails.,"['Kosyak', 'is', 'a', 'rugged', 'mountain', 'that', 'beckons', 'adventure', 'seekers', 'with', 'its', 'rocky', 'terrain', 'and', 'thrilling', 'trails', '.']","(0, 6)","[('Kosyak', 0), ('is', 7), ('a', 10), ('rugged', 12), ('mountain', 19), ('that', 28), ('beckons', 33), ('adventure', 41), ('seekers', 51), ('with', 59), ('its', 64), ('rocky', 68), ('terrain', 74), ('and', 82), ('thrilling', 86), ('trails', 96), ('.', 102)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ploska,"Ploska is a captivating peak, with its gentle slopes and panoramic vistas that showcase the beauty of the surrounding landscape.","['Ploska', 'is', 'a', 'captivating', 'peak', ',', 'with', 'its', 'gentle', 'slopes', 'and', 'panoramic', 'vistas', 'that', 'showcase', 'the', 'beauty', 'of', 'the', 'surrounding', 'landscape', '.']","(0, 6)","[('Ploska', 0), ('is', 7), ('a', 10), ('captivating', 12), ('peak', 24), (',', 28), ('with', 30), ('its', 35), ('gentle', 39), ('slopes', 46), ('and', 53), ('panoramic', 57), ('vistas', 67), ('that', 74), ('showcase', 79), ('the', 88), ('beauty', 92), ('of', 99), ('the', 102), ('surrounding', 106), ('landscape', 118), ('.', 127)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Burakova,"Burakova is a picturesque mountain, adorned with wildflowers and offering stunning views of the valley below.","['Burakova', 'is', 'a', 'picturesque', 'mountain', ',', 'adorned', 'with', 'wildflowers', 'and', 'offering', 'stunning', 'views', 'of', 'the', 'valley', 'below', '.']","(0, 8)","[('Burakova', 0), ('is', 9), ('a', 12), ('picturesque', 14), ('mountain', 26), (',', 34), ('adorned', 36), ('with', 44), ('wildflowers', 49), ('and', 61), ('offering', 65), ('stunning', 74), ('views', 83), ('of', 89), ('the', 92), ('valley', 96), ('below', 103), ('.', 108)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vyshkovsky Gorgan,"Vyshkovsky Gorgan stands tall, commanding attention with its rugged beauty and awe-inspiring panoramic views.","['Vyshkovsky', 'Gorgan', 'stands', 'tall', ',', 'commanding', 'attention', 'with', 'its', 'rugged', 'beauty', 'and', 'awe', 'inspiring', 'panoramic', 'views', '.']","(0, 17)","[('Vyshkovsky', 0), ('Gorgan', 11), ('stands', 18), ('tall', 25), (',', 29), ('commanding', 31), ('attention', 42), ('with', 52), ('its', 57), ('rugged', 61), ('beauty', 68), ('and', 75), ('awe', 79), ('inspiring', 83), ('panoramic', 93), ('views', 103), ('.', 108)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ankita,Ankita's towering heights and jagged cliffs make it a paradise for rock climbers seeking an adrenaline-filled adventure.,"[""Ankita's"", 'towering', 'heights', 'and', 'jagged', 'cliffs', 'make', 'it', 'a', 'paradise', 'for', 'rock', 'climbers', 'seeking', 'an', 'adrenaline', 'filled', 'adventure', '.']","(0, 6)","[(""Ankita's"", 0), ('towering', 9), ('heights', 18), ('and', 26), ('jagged', 30), ('cliffs', 37), ('make', 44), ('it', 49), ('a', 52), ('paradise', 54), ('for', 63), ('rock', 67), ('climbers', 72), ('seeking', 81), ('an', 89), ('adrenaline', 92), ('filled', 103), ('adventure', 110), ('.', 119)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Velykyi Pohar,"Velykyi Pohar mountain offers a glimpse into a world untouched by time, with its ancient rock formations and mystical atmosphere.","['Velykyi', 'Pohar', 'mountain', 'offers', 'a', 'glimpse', 'into', 'a', 'world', 'untouched', 'by', 'time', ',', 'with', 'its', 'ancient', 'rock', 'formations', 'and', 'mystical', 'atmosphere', '.']","(0, 13)","[('Velykyi', 0), ('Pohar', 8), ('mountain', 14), ('offers', 23), ('a', 30), ('glimpse', 32), ('into', 40), ('a', 45), ('world', 47), ('untouched', 53), ('by', 63), ('time', 66), (',', 70), ('with', 72), ('its', 77), ('ancient', 81), ('rock', 89), ('formations', 94), ('and', 105), ('mystical', 109), ('atmosphere', 118), ('.', 128)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kalamat-Kaya,The Kalamat-Kaya peak offers breathtaking views of the surrounding valleys and forests.,"['The', 'Kalamat', 'Kaya', 'peak', 'offers', 'breathtaking', 'views', 'of', 'the', 'surrounding', 'valleys', 'and', 'forests', '.']","(4, 16)","[('The', 0), ('Kalamat', 4), ('Kaya', 12), ('peak', 17), ('offers', 22), ('breathtaking', 29), ('views', 42), ('of', 48), ('the', 51), ('surrounding', 55), ('valleys', 67), ('and', 75), ('forests', 79), ('.', 86)]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Volkhovny,"Volkhovny, surrounded by dense forests and serene lakes, provides a serene retreat for nature enthusiasts.","['Volkhovny', ',', 'surrounded', 'by', 'dense', 'forests', 'and', 'serene', 'lakes', ',', 'provides', 'a', 'serene', 'retreat', 'for', 'nature', 'enthusiasts', '.']","(0, 9)","[('Volkhovny', 0), (',', 9), ('surrounded', 11), ('by', 22), ('dense', 25), ('forests', 31), ('and', 39), ('serene', 43), ('lakes', 50), (',', 55), ('provides', 57), ('a', 66), ('serene', 68), ('retreat', 75), ('for', 83), ('nature', 87), ('enthusiasts', 94), ('.', 105)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Obnozhanskyi,"Obnozhanskyi's rugged trails wind through dense forests and lead to breathtaking vistas, rewarding adventurers with unforgettable experiences.","[""Obnozhanskyi's"", 'rugged', 'trails', 'wind', 'through', 'dense', 'forests', 'and', 'lead', 'to', 'breathtaking', 'vistas', ',', 'rewarding', 'adventurers', 'with', 'unforgettable', 'experiences', '.']","(0, 12)","[(""Obnozhanskyi's"", 0), ('rugged', 15), ('trails', 22), ('wind', 29), ('through', 34), ('dense', 42), ('forests', 48), ('and', 56), ('lead', 60), ('to', 65), ('breathtaking', 68), ('vistas', 81), (',', 87), ('rewarding', 89), ('adventurers', 99), ('with', 111), ('unforgettable', 116), ('experiences', 130), ('.', 141)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Berdo,"Berdo is a challenging ascent for experienced climbers, its sheer cliffs and rocky terrain putting their skills to the test.","['Berdo', 'is', 'a', 'challenging', 'ascent', 'for', 'experienced', 'climbers', ',', 'its', 'sheer', 'cliffs', 'and', 'rocky', 'terrain', 'putting', 'their', 'skills', 'to', 'the', 'test', '.']","(0, 5)","[('Berdo', 0), ('is', 6), ('a', 9), ('challenging', 11), ('ascent', 23), ('for', 30), ('experienced', 34), ('climbers', 46), (',', 54), ('its', 56), ('sheer', 60), ('cliffs', 66), ('and', 73), ('rocky', 77), ('terrain', 83), ('putting', 91), ('their', 99), ('skills', 105), ('to', 112), ('the', 115), ('test', 119), ('.', 123)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Velyka Kichera,The awe-inspiring grandeur of Velyka Kichera leaves visitors captivated by its sheer magnitude and untamed beauty.,"['The', 'awe', 'inspiring', 'grandeur', 'of', 'Velyka', 'Kichera', 'leaves', 'visitors', 'captivated', 'by', 'its', 'sheer', 'magnitude', 'and', 'untamed', 'beauty', '.']","(30, 44)","[('The', 0), ('awe', 4), ('inspiring', 8), ('grandeur', 18), ('of', 27), ('Velyka', 30), ('Kichera', 37), ('leaves', 45), ('visitors', 52), ('captivated', 61), ('by', 72), ('its', 75), ('sheer', 79), ('magnitude', 85), ('and', 95), ('untamed', 99), ('beauty', 107), ('.', 113)]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Velyka Yasinivka,Velyka Yasinivka is a peaceful mountain village nestled at the foot of towering peaks.,"['Velyka', 'Yasinivka', 'is', 'a', 'peaceful', 'mountain', 'village', 'nestled', 'at', 'the', 'foot', 'of', 'towering', 'peaks', '.']","(0, 16)","[('Velyka', 0), ('Yasinivka', 7), ('is', 17), ('a', 20), ('peaceful', 22), ('mountain', 31), ('village', 40), ('nestled', 48), ('at', 56), ('the', 59), ('foot', 63), ('of', 68), ('towering', 71), ('peaks', 80), ('.', 85)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dobzhana,"Dobzhana is a hidden gem, nestled among rolling hills and offering solitude to those who dare to explore its trails.","['Dobzhana', 'is', 'a', 'hidden', 'gem', ',', 'nestled', 'among', 'rolling', 'hills', 'and', 'offering', 'solitude', 'to', 'those', 'who', 'dare', 'to', 'explore', 'its', 'trails', '.']","(0, 8)","[('Dobzhana', 0), ('is', 9), ('a', 12), ('hidden', 14), ('gem', 21), (',', 24), ('nestled', 26), ('among', 34), ('rolling', 40), ('hills', 48), ('and', 54), ('offering', 58), ('solitude', 67), ('to', 76), ('those', 79), ('who', 85), ('dare', 89), ('to', 94), ('explore', 97), ('its', 105), ('trails', 109), ('.', 115)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sinya Kichera,"Sinya Kichera, surrounded by lush green valleys and crystal-clear streams, offers a serene and picturesque setting for outdoor activities.","['Sinya', 'Kichera', ',', 'surrounded', 'by', 'lush', 'green', 'valleys', 'and', 'crystal', 'clear', 'streams', ',', 'offers', 'a', 'serene', 'and', 'picturesque', 'setting', 'for', 'outdoor', 'activities', '.']","(0, 13)","[('Sinya', 0), ('Kichera', 6), (',', 13), ('surrounded', 15), ('by', 26), ('lush', 29), ('green', 34), ('valleys', 40), ('and', 48), ('crystal', 52), ('clear', 60), ('streams', 66), (',', 73), ('offers', 75), ('a', 82), ('serene', 84), ('and', 91), ('picturesque', 95), ('setting', 107), ('for', 115), ('outdoor', 119), ('activities', 127), ('.', 137)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Delyamet-Kaya,"Delyamet-Kaya, with its towering rock formations and hidden caves, is a playground for rock climbers and spelunkers.","['Delyamet', 'Kaya', ',', 'with', 'its', 'towering', 'rock', 'formations', 'and', 'hidden', 'caves', ',', 'is', 'a', 'playground', 'for', 'rock', 'climbers', 'and', 'spelunkers', '.']","(0, 13)","[('Delyamet', 0), ('Kaya', 9), (',', 13), ('with', 15), ('its', 20), ('towering', 24), ('rock', 33), ('formations', 38), ('and', 49), ('hidden', 53), ('caves', 60), (',', 65), ('is', 67), ('a', 70), ('playground', 72), ('for', 83), ('rock', 87), ('climbers', 92), ('and', 101), ('spelunkers', 105), ('.', 115)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chalovystyi,"Chalovystyi's majestic slopes are a playground for outdoor enthusiasts, offering thrilling adventures at every turn.","[""Chalovystyi's"", 'majestic', 'slopes', 'are', 'a', 'playground', 'for', 'outdoor', 'enthusiasts', ',', 'offering', 'thrilling', 'adventures', 'at', 'every', 'turn', '.']","(0, 11)","[(""Chalovystyi's"", 0), ('majestic', 14), ('slopes', 23), ('are', 30), ('a', 30), ('playground', 36), ('for', 47), ('outdoor', 51), ('enthusiasts', 59), (',', 70), ('offering', 72), ('thrilling', 81), ('adventures', 91), ('at', 102), ('every', 105), ('turn', 111), ('.', 115)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Laski,"Laski is a hidden gem nestled among rolling hills, offering hikers a peaceful retreat and panoramic vistas.","['Laski', 'is', 'a', 'hidden', 'gem', 'nestled', 'among', 'rolling', 'hills', ',', 'offering', 'hikers', 'a', 'peaceful', 'retreat', 'and', 'panoramic', 'vistas', '.']","(0, 5)","[('Laski', 0), ('is', 6), ('a', 9), ('hidden', 11), ('gem', 18), ('nestled', 22), ('among', 30), ('rolling', 36), ('hills', 44), (',', 49), ('offering', 51), ('hikers', 60), ('a', 67), ('peaceful', 69), ('retreat', 78), ('and', 86), ('panoramic', 90), ('vistas', 100), ('.', 106)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khachamakhlar-Oba,Khachamakhlar-Oba is a majestic summit that offers breathtaking views of the surrounding valleys and pristine wilderness.,"['Khachamakhlar', 'Oba', 'is', 'a', 'majestic', 'summit', 'that', 'offers', 'breathtaking', 'views', 'of', 'the', 'surrounding', 'valleys', 'and', 'pristine', 'wilderness', '.']","(0, 17)","[('Khachamakhlar', 0), ('Oba', 14), ('is', 18), ('a', 21), ('majestic', 23), ('summit', 32), ('that', 39), ('offers', 44), ('breathtaking', 51), ('views', 64), ('of', 70), ('the', 73), ('surrounding', 77), ('valleys', 89), ('and', 97), ('pristine', 101), ('wilderness', 110), ('.', 120)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kosiv Verkh,"Kosiv Verkh mountain, with its picturesque landscapes and charming villages nestled at its base, is a treasure trove waiting to be explored.","['Kosiv', 'Verkh', 'mountain', ',', 'with', 'its', 'picturesque', 'landscapes', 'and', 'charming', 'villages', 'nestled', 'at', 'its', 'base', ',', 'is', 'a', 'treasure', 'trove', 'waiting', 'to', 'be', 'explored', '.']","(0, 11)","[('Kosiv', 0), ('Verkh', 6), ('mountain', 12), (',', 20), ('with', 22), ('its', 27), ('picturesque', 31), ('landscapes', 43), ('and', 44), ('charming', 58), ('villages', 67), ('nestled', 76), ('at', 84), ('its', 87), ('base', 91), (',', 95), ('is', 97), ('a', 100), ('treasure', 102), ('trove', 111), ('waiting', 117), ('to', 125), ('be', 128), ('explored', 131), ('.', 139)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Irta,Irta is a rugged mountain with rocky terrain and a diverse range of flora and fauna.,"['Irta', 'is', 'a', 'rugged', 'mountain', 'with', 'rocky', 'terrain', 'and', 'a', 'diverse', 'range', 'of', 'flora', 'and', 'fauna', '.']","(0, 4)","[('Irta', 0), ('is', 5), ('a', 8), ('rugged', 10), ('mountain', 17), ('with', 26), ('rocky', 31), ('terrain', 37), ('and', 45), ('a', 45), ('diverse', 51), ('range', 59), ('of', 65), ('flora', 68), ('and', 74), ('fauna', 78), ('.', 83)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nahdag,"Nahdag, perched at a great height, provides a bird's-eye view of the surrounding valleys and majestic peaks.","['Nahdag', ',', 'perched', 'at', 'a', 'great', 'height', ',', 'provides', 'a', ""bird's"", 'eye', 'view', 'of', 'the', 'surrounding', 'valleys', 'and', 'majestic', 'peaks', '.']","(0, 6)","[('Nahdag', 0), (',', 6), ('perched', 8), ('at', 16), ('a', 16), ('great', 21), ('height', 27), (',', 33), ('provides', 35), ('a', 44), (""bird's"", 46), ('eye', 53), ('view', 57), ('of', 62), ('the', 65), ('surrounding', 69), ('valleys', 81), ('and', 89), ('majestic', 93), ('peaks', 102), ('.', 107)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kiskintash,"Kiskintash is a hidden gem nestled in the heart of nature, offering serenity and tranquility.","['Kiskintash', 'is', 'a', 'hidden', 'gem', 'nestled', 'in', 'the', 'heart', 'of', 'nature', ',', 'offering', 'serenity', 'and', 'tranquility', '.']","(0, 10)","[('Kiskintash', 0), ('is', 1), ('a', 7), ('hidden', 16), ('gem', 23), ('nestled', 27), ('in', 35), ('the', 38), ('heart', 42), ('of', 48), ('nature', 51), (',', 57), ('offering', 59), ('serenity', 68), ('and', 77), ('tranquility', 81), ('.', 92)]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Traven,Traven's serene atmosphere and gentle slopes make it an ideal destination for leisurely hikes and picnics amidst nature's embrace.,"[""Traven's"", 'serene', 'atmosphere', 'and', 'gentle', 'slopes', 'make', 'it', 'an', 'ideal', 'destination', 'for', 'leisurely', 'hikes', 'and', 'picnics', 'amidst', ""nature's"", 'embrace', '.']","(0, 6)","[(""Traven's"", 0), ('serene', 9), ('atmosphere', 16), ('and', 27), ('gentle', 31), ('slopes', 38), ('make', 45), ('it', 50), ('an', 53), ('ideal', 56), ('destination', 62), ('for', 74), ('leisurely', 78), ('hikes', 88), ('and', 94), ('picnics', 98), ('amidst', 106), (""nature's"", 113), ('embrace', 122), ('.', 129)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Magura,"Magura is a paradise for photographers, with its dramatic cliffs and ever-changing play of light and shadows.","['Magura', 'is', 'a', 'paradise', 'for', 'photographers', ',', 'with', 'its', 'dramatic', 'cliffs', 'and', 'ever', 'changing', 'play', 'of', 'light', 'and', 'shadows', '.']","(0, 6)","[('Magura', 0), ('is', 7), ('a', 10), ('paradise', 12), ('for', 21), ('photographers', 25), (',', 38), ('with', 40), ('its', 45), ('dramatic', 49), ('cliffs', 58), ('and', 65), ('ever', 69), ('changing', 74), ('play', 83), ('of', 88), ('light', 91), ('and', 97), ('shadows', 101), ('.', 108)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vynna,"Vynna is a paradise for outdoor picnics, with its gentle slopes and lush meadows providing a perfect setting for relaxation.","['Vynna', 'is', 'a', 'paradise', 'for', 'outdoor', 'picnics', ',', 'with', 'its', 'gentle', 'slopes', 'and', 'lush', 'meadows', 'providing', 'a', 'perfect', 'setting', 'for', 'relaxation', '.']","(0, 5)","[('Vynna', 0), ('is', 6), ('a', 9), ('paradise', 11), ('for', 20), ('outdoor', 24), ('picnics', 32), (',', 39), ('with', 41), ('its', 46), ('gentle', 50), ('slopes', 57), ('and', 64), ('lush', 68), ('meadows', 73), ('providing', 81), ('a', 91), ('perfect', 93), ('setting', 101), ('for', 109), ('relaxation', 113), ('.', 123)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Stoub,"Stoub is a towering mountain that commands attention with its sheer size and grandeur, offering a challenging ascent for experienced climbers.","['Stoub', 'is', 'a', 'towering', 'mountain', 'that', 'commands', 'attention', 'with', 'its', 'sheer', 'size', 'and', 'grandeur', ',', 'offering', 'a', 'challenging', 'ascent', 'for', 'experienced', 'climbers', '.']","(0, 5)","[('Stoub', 0), ('is', 6), ('a', 9), ('towering', 11), ('mountain', 20), ('that', 29), ('commands', 34), ('attention', 43), ('with', 53), ('its', 58), ('sheer', 62), ('size', 68), ('and', 73), ('grandeur', 77), (',', 85), ('offering', 87), ('a', 96), ('challenging', 98), ('ascent', 110), ('for', 117), ('experienced', 121), ('climbers', 133), ('.', 141)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Berezovska,"Berezovska is a hiker's paradise, with its well-marked trails leading adventurers through lush forests and crystal-clear streams.","['Berezovska', 'is', 'a', ""hiker's"", 'paradise', ',', 'with', 'its', 'well', 'marked', 'trails', 'leading', 'adventurers', 'through', 'lush', 'forests', 'and', 'crystal', 'clear', 'streams', '.']","(0, 10)","[('Berezovska', 0), ('is', 11), ('a', 14), (""hiker's"", 16), ('paradise', 24), (',', 32), ('with', 34), ('its', 39), ('well', 43), ('marked', 48), ('trails', 55), ('leading', 62), ('adventurers', 70), ('through', 82), ('lush', 90), ('forests', 95), ('and', 103), ('crystal', 107), ('clear', 115), ('streams', 121), ('.', 128)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kuchuk-Tyuz,"Kuchuk-Tyuz, with its rolling hills and vibrant wildflowers, is a paradise for nature enthusiasts and botanists.","['Kuchuk', 'Tyuz', ',', 'with', 'its', 'rolling', 'hills', 'and', 'vibrant', 'wildflowers', ',', 'is', 'a', 'paradise', 'for', 'nature', 'enthusiasts', 'and', 'botanists', '.']","(0, 11)","[('Kuchuk', 0), ('Tyuz', 7), (',', 11), ('with', 13), ('its', 18), ('rolling', 22), ('hills', 30), ('and', 36), ('vibrant', 40), ('wildflowers', 48), (',', 59), ('is', 61), ('a', 64), ('paradise', 66), ('for', 75), ('nature', 79), ('enthusiasts', 86), ('and', 98), ('botanists', 102), ('.', 111)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lipky,"Lipky is a hidden gem nestled amidst lush greenery, providing a serene escape from the bustling city life.","['Lipky', 'is', 'a', 'hidden', 'gem', 'nestled', 'amidst', 'lush', 'greenery', ',', 'providing', 'a', 'serene', 'escape', 'from', 'the', 'bustling', 'city', 'life', '.']","(0, 5)","[('Lipky', 0), ('is', 6), ('a', 9), ('hidden', 11), ('gem', 18), ('nestled', 22), ('amidst', 30), ('lush', 37), ('greenery', 42), (',', 50), ('providing', 52), ('a', 62), ('serene', 64), ('escape', 71), ('from', 78), ('the', 83), ('bustling', 87), ('city', 96), ('life', 101), ('.', 105)]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kichik-Saraman,"Kichik-Saraman is a charming mountain retreat, surrounded by lush green meadows and crystal-clear streams, offering a serene and idyllic escape from the hustle and bustle of everyday life.","['Kichik', 'Saraman', 'is', 'a', 'charming', 'mountain', 'retreat', ',', 'surrounded', 'by', 'lush', 'green', 'meadows', 'and', 'crystal', 'clear', 'streams', ',', 'offering', 'a', 'serene', 'and', 'idyllic', 'escape', 'from', 'the', 'hustle', 'and', 'bustle', 'of', 'everyday', 'life', '.']","(0, 14)","[('Kichik', 0), ('Saraman', 7), ('is', 15), ('a', 18), ('charming', 20), ('mountain', 29), ('retreat', 38), (',', 45), ('surrounded', 47), ('by', 58), ('lush', 61), ('green', 66), ('meadows', 72), ('and', 80), ('crystal', 84), ('clear', 92), ('streams', 98), (',', 105), ('offering', 107), ('a', 116), ('serene', 118), ('and', 125), ('idyllic', 129), ('escape', 137), ('from', 144), ('the', 149), ('hustle', 153), ('and', 160), ('bustle', 164), ('of', 171), ('everyday', 174), ('life', 183), ('.', 187)]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Topas,The majestic peak of Topas offers breathtaking views of the surrounding valleys and forests.,"['The', 'majestic', 'peak', 'of', 'Topas', 'offers', 'breathtaking', 'views', 'of', 'the', 'surrounding', 'valleys', 'and', 'forests', '.']","(21, 26)","[('The', 0), ('majestic', 4), ('peak', 13), ('of', 18), ('Topas', 21), ('offers', 27), ('breathtaking', 34), ('views', 47), ('of', 53), ('the', 56), ('surrounding', 60), ('valleys', 72), ('and', 80), ('forests', 84), ('.', 91)]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
